Id,fold,actual,predicted,residual
84,11,4250553.0,4199434.807419338,51118.19258066174
96,11,6412623.0,3836484.5465461123,2576138.4534538877
105,11,2792031.0,3074152.5615283325,-282121.56152833253
110,11,2954086.0,3927235.4610428927,-973149.4610428927
117,11,2018785.0,4606044.4131377125,-2587259.4131377125
122,11,4286645.0,4263214.621326423,23430.37867357675
129,11,3939804.0,4768355.470573556,-828551.4705735557
132,11,5787594.0,3838698.025518783,1948895.974481217
3,12,2675511.0,3935121.405873563,-1259610.4058735631
21,12,1149870.0,3177428.2393816663,-2027558.2393816663
26,12,2267425.0,4255806.602602289,-1988381.602602289
27,12,5435276.0,4039481.306075344,1395794.6939246561
28,12,4705945.0,4718111.473216122,-12166.473216122016
29,12,3447890.0,3492253.316332126,-44363.316332126036
43,12,2732645.0,3632894.0993146948,-900249.0993146948
45,12,3752885.0,4065048.978118955,-312163.97811895516
48,12,7201784.0,3721175.881151913,3480608.118848087
50,12,2156098.0,3843732.2175127855,-1687634.2175127855
58,12,3004429.0,3644058.818275556,-639629.818275556
63,12,1619683.0,2461716.0625035497,-842033.0625035497
68,12,3836721.0,4380723.977154888,-544002.9771548882
70,12,3982767.0,4473094.591673811,-490327.59167381097
75,12,16549064.0,4311916.935226777,12237147.064773224
85,12,7495092.0,5175928.381704118,2319163.618295882
91,12,2083447.0,3797276.1345392666,-1713829.1345392666
97,12,6694797.0,4383534.108377122,2311262.8916228777
99,12,13575224.0,4609636.729289676,8965587.270710323
100,12,9652350.0,4692392.1038421355,4959957.8961578645
106,12,4888774.0,3933157.145206975,955616.8547930252
107,12,3248660.0,4356721.163464047,-1108061.163464047
109,12,4219263.0,4296552.419213044,-77289.41921304446
113,12,2097022.0,3858318.3891923283,-1761296.3891923283
116,12,8894598.0,3446808.8729082653,5447789.127091735
125,12,4780607.0,3944275.6407878944,836331.3592121056
135,12,7217634.0,4579640.591876149,2637993.408123851
6,13,5166635.0,3999745.088681135,1166889.9113188651
7,13,4491607.0,4232353.091638656,259253.90836134367
13,13,4807746.0,4851943.798433606,-44197.79843360558
16,13,19696939.0,5036674.857777044,14660264.142222956
17,13,8213524.0,3719111.5017683804,4494412.49823162
20,13,5525735.0,3853943.082053937,1671791.917946063
24,13,8904084.0,4317545.15490796,4586538.84509204
34,13,4100886.0,4495659.54787152,-394773.5478715198
40,13,6836483.0,3790846.8238673457,3045636.1761326543
60,13,3164972.0,3892689.3044516467,-727717.3044516467
65,13,1756069.0,2504837.332382632,-748768.332382632
66,13,1882131.0,3569141.7521429393,-1687010.7521429393
67,13,4052733.0,4499575.073990344,-446842.07399034407
81,13,4066618.0,4148210.1560035013,-81592.15600350127
83,13,5966193.0,4330004.312879251,1636188.6871207487
88,13,2025297.0,2191520.1478025164,-166223.14780251635
90,13,3426169.0,3207871.9103784803,218297.08962151967
92,13,6782425.0,5272104.66472589,1510320.3352741096
93,13,3410878.0,3669022.498020824,-258144.49802082404
95,13,1270499.0,3147770.6641777735,-1877271.6641777735
108,13,3570392.0,3208521.976801272,361870.023198728
118,13,1847826.0,4676564.413127,-2828738.4131270004
119,13,3780019.0,2753708.867802536,1026310.1321974639
121,13,3445076.0,4020751.3353106696,-575675.3353106696
123,13,4263629.0,3326374.105064094,937254.8949359059
124,13,3810007.0,4177473.8956979006,-367466.89569790056
126,13,4015749.0,4066855.352375421,-51106.35237542121
1,14,6923131.0,3207858.892589976,3715272.107410024
2,14,2055379.0,1988658.3042388463,66720.69576115371
8,14,4952497.0,4138509.4145533317,813987.5854466683
18,14,5337526.0,3157368.773175368,2180157.226824632
19,14,2021934.0,4303625.848322039,-2281691.8483220385
23,14,2999068.0,3554694.5737633267,-555626.5737633267
32,14,3261924.0,3243840.485285329,18083.514714670833
35,14,3903884.0,3652655.827337669,251228.1726623308
36,14,3028267.0,3623202.63241455,-594935.63241455
37,14,2740687.0,3969358.3698362806,-1228671.3698362806
47,14,7865428.0,3377701.231537461,4487726.768462539
53,14,5595267.0,2663160.04665087,2932106.95334913
59,14,3600467.0,5183133.162144613,-1582666.1621446135
71,14,4136425.0,3455219.581011256,681205.4189887438
74,14,5500818.0,3503847.6931748423,1996970.3068251577
79,14,6313221.0,3341545.356131371,2971675.643868629
89,14,2364478.0,5599493.6199975815,-3235015.6199975815
98,14,2344689.0,3224459.393580755,-879770.3935807552
103,14,4429512.0,3207582.814163814,1221929.1858361862
104,14,4467728.0,3071704.23910309,1396023.76089691
111,14,2993069.0,3026381.3735157293,-33312.37351572933
112,14,3784230.0,5562890.484333232,-1778660.484333232
115,14,4882985.0,3244118.6083900537,1638866.3916099463
120,14,4067566.0,3958469.8436186896,109096.15638131043
128,14,2383840.0,3974658.2495508776,-1590818.2495508776
130,14,3376145.0,4453053.869336844,-1076908.8693368444
133,14,9262754.0,3981480.7827825528,5281273.217217447
2,15,2055379.0,2111661.730147514,-56282.73014751403
6,15,5166635.0,4040022.8659679093,1126612.1340320907
13,15,4807746.0,4652186.491009431,155559.50899056904
17,15,8213524.0,3393527.771199351,4819996.228800649
24,15,8904084.0,4434196.865024567,4469887.134975433
34,15,4100886.0,4836751.803957048,-735865.8039570479
37,15,2740687.0,3639249.3848483507,-898562.3848483507
40,15,6836483.0,3617694.9857016066,3218788.0142983934
43,15,2732645.0,3210317.8556807293,-477672.85568072926
44,15,4264176.0,3920265.534623554,343910.465376446
49,15,8630682.0,4476925.383229891,4153756.616770109
55,15,6941173.0,3600116.02257199,3341056.97742801
73,15,3347767.0,4454546.164815994,-1106779.164815994
74,15,5500818.0,3461220.407148938,2039597.5928510618
75,15,16549064.0,4557224.171168083,11991839.828831917
77,15,1904842.0,2574776.6001107204,-669934.6001107204
86,15,3351383.0,3683711.3015391026,-332328.30153910257
90,15,3426169.0,3159422.715272422,266746.28472757805
101,15,4758476.0,3825881.220316464,932594.7796835359
103,15,4429512.0,3336418.9043735065,1093093.0956264935
111,15,2993069.0,2488597.3736575916,504471.62634240836
113,15,2097022.0,3702905.409707628,-1605883.4097076282
115,15,4882985.0,3239370.460744233,1643614.5392557671
117,15,2018785.0,4248909.020224494,-2230124.020224494
119,15,3780019.0,2592485.286379938,1187533.713620062
121,15,3445076.0,4048488.4224920636,-603412.4224920636
122,15,4286645.0,3341301.8722733064,945343.1277266936
125,15,4780607.0,3257922.301598514,1522684.698401486
1,16,6923131.0,3975135.763439235,2947995.236560765
3,16,2675511.0,3890218.710863836,-1214707.710863836
9,16,5444227.0,4231762.652648042,1212464.347351958
10,16,3745135.0,3137963.6018744265,607171.3981255735
19,16,2021934.0,3754221.367774572,-1732287.3677745722
23,16,2999068.0,4207420.927911433,-1208352.9279114334
26,16,2267425.0,3951061.3358841715,-1683636.3358841715
27,16,5435276.0,4582287.848450673,852988.1515493272
30,16,3008199.0,3227758.710604211,-219559.71060421085
36,16,3028267.0,4367946.750238425,-1339679.750238425
42,16,4952255.0,4504067.383634988,448187.6163650118
45,16,3752885.0,4326900.824397806,-574015.8243978061
58,16,3004429.0,4014419.6082880297,-1009990.6082880297
64,16,2551252.0,4557940.37601222,-2006688.37601222
72,16,2525375.0,4252335.141683695,-1726960.141683695
79,16,6313221.0,4035076.04693058,2278144.95306942
81,16,4066618.0,4234074.796239149,-167456.79623914883
83,16,5966193.0,5150927.4754551705,815265.5245448295
87,16,5906596.0,4879587.681312254,1027008.3186877463
105,16,2792031.0,3108830.937613334,-316799.93761333404
108,16,3570392.0,2844306.7658006107,726085.2341993893
110,16,2954086.0,3842425.832577986,-888339.8325779862
114,16,4155435.0,4232153.177523743,-76718.17752374336
120,16,4067566.0,3763030.6434115903,304535.35658840975
123,16,4263629.0,3350981.553164821,912647.4468351789
126,16,4015749.0,4469600.012337331,-453851.0123373307
133,16,9262754.0,4489247.103779514,4773506.896220486
134,16,2544857.0,3721357.4426930803,-1176500.4426930803
20,17,5525735.0,3768379.9819553997,1757355.0180446003
21,17,1149870.0,3469046.663972774,-2319176.663972774
25,17,3778621.0,4093239.6827740455,-314618.6827740455
28,17,4705945.0,5073805.892284617,-367860.8922846168
32,17,3261924.0,3295640.9996113367,-33716.99961133674
33,17,2371202.0,2782398.625873496,-411196.6258734958
35,17,3903884.0,4083183.6424016384,-179299.64240163844
38,17,5461700.0,5658801.675249951,-197101.67524995096
47,17,7865428.0,3327498.5251056766,4537929.474894323
56,17,2390534.0,3773750.491996657,-1383216.491996657
60,17,3164972.0,3933625.805368282,-768653.8053682819
63,17,1619683.0,1984847.6146629842,-365164.61466298415
66,17,1882131.0,4085931.2245592517,-2203800.2245592517
68,17,3836721.0,4488445.0606587455,-651724.0606587455
70,17,3982767.0,5501131.174893278,-1518364.1748932777
71,17,4136425.0,4073582.333754459,62842.66624554107
76,17,4590423.0,4562412.378502588,28010.621497412212
78,17,3871344.0,3997639.1709134066,-126295.17091340665
80,17,3727364.0,5805623.5595092485,-2078259.5595092485
82,17,3807496.0,3768365.0464310017,39130.95356899826
84,17,4250553.0,4091524.7789586103,159028.22104138974
88,17,2025297.0,2088162.0514250821,-62865.05142508214
94,17,3753720.0,3249013.48655772,504706.5134422798
99,17,13575224.0,4969384.81016337,8605839.189836629
104,17,4467728.0,4682620.953862691,-214892.9538626913
131,17,3199619.0,4417436.7659337055,-1217817.7659337055
135,17,7217634.0,5122447.2159370305,2095186.7840629695
0,18,5653753.0,4929857.745416792,723895.2545832079
5,18,5017319.0,4777241.472797941,240077.52720205858
8,18,4952497.0,3866956.178182515,1085540.8218174851
11,18,5161370.0,4360016.984021457,801353.0159785431
12,18,1734634.0,2361248.4602841223,-626614.4602841223
15,18,3218918.0,4194359.271616321,-975441.271616321
16,18,19696939.0,6409487.333288678,13287451.666711323
18,18,5337526.0,4078180.061701739,1259345.9382982608
22,18,3956086.0,4418915.38521818,-462829.3852181798
29,18,3447890.0,3105125.170899626,342764.82910037413
39,18,3818055.0,5187371.6191936005,-1369316.6191936005
46,18,4250758.0,3363113.407272953,887644.5927270469
54,18,4651866.0,3275770.743436954,1376095.256563046
61,18,4350573.0,5516001.930347949,-1165428.9303479493
67,18,4052733.0,5282592.389291557,-1229859.3892915566
89,18,2364478.0,5111376.894016848,-2746898.894016848
92,18,6782425.0,4784323.2966006845,1998101.7033993155
93,18,3410878.0,3232313.466688618,178564.53331138194
95,18,1270499.0,2982442.7617537896,-1711943.7617537896
98,18,2344689.0,3182935.981115084,-838246.9811150841
